open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
87883.25,87891.32,87794.86,87850.6,130.62309,1766926799999.0,11474384.9786808,35809.0,54.84478,4817693.8470222,0.0,87804.07350024451,87739.30147956184,87722.07231521551,66.74156774626252,4.540496251225704,171.50214285714173,87971.29483246981,87481.92916753018,-0.08295958490265087,0.00506644234643816,1,87971.29483246981,87481.92916753018,0.0006074262465303127
87850.59,87962.45,87820.0,87896.59,171.73272,1766930399999.0,15094826.9458457,47893.0,81.32012,7148010.6092172,0.0,87822.57680019563,87753.6004359653,87728.91614599136,51.67356148928193,11.073300274365465,151.81928571428475,87986.44508668121,87500.17991331879,0.3147194726445379,0.006245748555205655,1,87986.44508668121,87500.17991331879,0.0005423700932201358
87896.6,88088.75,87896.59,87910.0,249.63472,1766933999999.0,21962867.7679026,57362.0,141.89489,12484916.9164928,0.0,87840.06144015651,87767.81857815027,87736.01747359954,54.77495922545679,17.383561114649638,147.30214285714257,87989.04775298071,87538.5762470193,0.45362351449391825,0.014256057331361704,2,87989.04775298071,87538.5762470193,0.0005285603018862939
87910.0,88006.0,87824.18,87836.27,269.26609,1766937599999.0,23675798.265203,60148.0,115.64017,10168977.5950575,0.0,87839.30315212523,87774.04143468206,87739.94894522309,54.32908255459751,20.00235832564067,145.55142857142866,87984.83081511546,87569.48118488451,0.07864038303646237,0.026040267875673706,2,87984.83081511548,87569.48118488453,0.000544351364475453
87836.27,87898.42,87740.0,87814.04,180.88996,1766941199999.0,15887328.5646229,52321.0,78.90907,6930488.0635026,0.0,87834.25052170019,87777.67766789279,87742.85447678297,50.281772922140334,21.38652462619939,148.519285714286,87970.08872433029,87610.03527566972,-0.32821113865470397,0.02652218255759564,2,87970.08872433029,87610.03527566972,0.0005102313772976217
87814.04,87931.59,87760.0,87760.0,91.8913,1766944799999.0,8071988.8833603,35718.0,51.17953,4495891.6702272,0.0,87819.40041736016,87776.07060717526,87743.52685024247,51.779261237205674,20.40052280612872,152.2057142857146,87966.07400678172,87623.22799321827,-0.4920044208092036,0.02534184138559703,2,87966.07400678172,87623.22799321827,0.0005575760966993956
87760.01,87768.79,87500.26,87598.49,404.22039,1766948399999.0,35423923.2748412,92078.0,205.3183,17995200.1911103,0.0,87775.21833388813,87759.92691561388,87737.83913062513,41.07637123651404,13.023961294238688,161.0299999999999,87958.96604883799,87633.58595116201,3.3988972840736826,0.024872232386653925,2,87958.96604883799,87633.58595116201,0.0007400113027078948
87598.49,87698.3,87511.27,87520.75,204.83537,1766951999999.0,17941714.4591291,59419.0,93.45574,8185846.6298557,0.0,87724.32466711052,87738.18355964898,87729.32583138492,40.45930006120319,3.3291716845560586,166.52642857142823,87977.81657929692,87579.10942070308,-0.4932581951147986,0.023959575300714464,2,87977.81657929692,87579.10942070308,0.0007639990093970672
87520.75,87655.28,87446.73,87514.76,144.33445,1766955599999.0,12637146.6047067,48786.0,65.55309,5740106.532211,0.0,87682.41173368842,87717.87232695363,87720.9114850561,33.310798352896924,-5.536821278146817,171.6528571428571,87989.33776529244,87533.56823470758,-0.2953636376373866,0.02331423864957194,2,87989.33776529244,87533.56823470758,0.0006936477203561435
87514.75,87592.67,87435.0,87588.37,122.38811,1766959199999.0,10712941.5570702,42379.0,66.64508,5833643.0217115,0.0,87663.60338695075,87706.09938813967,87715.71377975978,40.15069818885575,-10.465918096029782,178.69285714285692,87991.78371764255,87511.36328235747,-0.15205198758854876,0.0058418714722057175,1,87991.78371764254,87511.36328235746,0.0007703343915664494
87588.37,87992.7,87481.55,87900.09,295.38221,1766962799999.0,25906849.2073399,81754.0,181.15396,15889496.0371731,0.0,87710.90070956062,87723.73489830879,87722.9442197692,54.94811993297725,-2.3842437059647636,197.9114285714282,88004.07653258397,87508.00146741603,1.413487797139771,-0.0013660964397192998,1,88004.07653258397,87508.00146741603,0.001451561897639454
87900.09,88049.53,87634.92,87952.71,306.73393,1766966399999.0,26942873.5138804,108759.0,163.3185,14346204.8414975,0.0,87759.2625676485,87744.55081664435,87731.95464252334,57.57122033931946,6.905062998877838,214.6692857142854,88029.61002278022,87503.73797721977,0.03843061503263856,-0.004377920816766245,1,88029.61002278022,87503.73797721977,0.0014544348275322206
87952.71,88444.19,87813.17,88295.69,572.37767,1766969999999.0,50461287.0846311,212733.0,330.31271,29120998.6802949,0.0,87866.54805411882,87794.65437876759,87754.06191144399,66.94707081942897,28.822665930259973,244.7414285714289,88147.71330237051,87442.71669762948,0.8660396324593109,-0.010178186500383046,0,88147.71330237051,87442.71669762948,0.0018953893162919136
88295.68,88480.0,87849.42,88445.57,562.88296,1766973599999.0,49665433.156139,183947.0,296.9453,26206495.2189171,0.0,87982.35244329507,87853.82852615236,87781.17987570107,69.82652845356479,54.20098344782309,282.288571428572,88284.93187397122,87384.26212602877,-0.01658819080066476,-0.011960576431357728,0,88284.93187397122,87384.26212602877,0.0018749248671420468
88445.57,89383.74,88445.57,89163.25,1796.47871,1766977199999.0,159960011.2746438,382368.0,899.80193,80105029.7778395,0.0,88218.53195463606,87972.8668419567,87835.37870410495,81.20705805157054,105.23048225701496,342.4107142857143,88648.22999470287,87164.08900529712,2.1915670533000324,-0.019439511233607987,0,88648.22999470287,87164.08900529712,0.0029592907878119726
89163.25,90169.06,89101.79,90123.55,1827.31757,1766980799999.0,164015385.1814007,310876.0,1018.33028,91377867.4673844,0.0,88599.53556370885,88168.3834926879,87925.1109117871,86.90147939975598,188.59279891291226,408.46928571428623,89258.29409837369,86793.29490162629,0.017166281920479864,-0.02698440085859921,0,89258.2940983737,86793.2949016263,0.00403642370437712
90123.55,90406.08,89952.81,90143.06,1199.9569,1766984399999.0,108197607.3439337,203744.0,584.15711,52670300.8993762,0.0,88908.24045096709,88347.89953880718,88012.0893074033,86.927905699941,262.9335111571272,427.1200000000005,89690.2762025668,86595.11879743318,-0.34332328452355443,-0.02791063449587794,0,89690.27620256682,86595.1187974332,0.0038281760224447635
90143.07,90300.07,89931.37,89984.0,828.28612,1766987999999.0,74661970.9612349,115781.0,267.07546,24076778.3914442,0.0,89123.39236077368,88496.63594437017,88089.41913848552,84.54197184185877,321.9207724364387,440.4685714285723,89993.68785314851,86510.10714685147,-0.3097367747124917,-0.023715438300142222,0,89993.68785314853,86510.10714685149,0.003932556186734316
89984.0,90121.21,89749.87,89777.26,503.12838,1766991599999.0,45242769.0404608,115245.0,217.73072,19577630.0558205,0.0,89254.16588861895,88613.05631306379,88155.60897619196,79.80554931407852,365.1907004897512,455.67714285714464,90205.87302956084,86489.95697043918,-0.39256693085717775,-0.025758081723590065,0,90205.87302956083,86489.95697043916,0.004168454507519605
89777.25,89846.71,89507.03,89617.71,971.61551,1766995199999.0,87076957.3734732,151168.0,408.27748,36588669.1452125,0.0,89326.87471089518,88704.38846642163,88212.94627124324,77.32818655502247,396.2486117494118,467.683571428574,90361.89874456718,86507.37725543283,0.9311482886336087,-0.025123159250554528,0,90361.89874456718,86507.37725543283,0.004366199243335133
89617.71,89825.01,89444.47,89555.1,990.67432,1766998799999.0,88804889.0688983,139885.0,572.48393,51321590.5342374,0.0,89372.51976871614,88781.72587856512,88265.57975080234,79.64569589604812,420.22946559915727,475.6842857142879,90488.68071035341,86551.04528964659,0.019615588474910295,-0.026163669070773277,0,90488.68071035341,86551.04528964659,0.004436984286855438
89555.1,89618.22,87770.1,88100.05,2360.59949,1767002399999.0,209097905.3464183,416500.0,1167.2274,103390400.5334423,0.0,89118.02581497292,88719.75534415012,88259.08838802578,56.19267526136877,382.3123628513713,594.3335714285734,90487.3628028623,86572.70919713768,1.3828209153538977,-0.008651527439541673,0,90487.3628028623,86572.70919713768,0.007269641469265186
88100.5,88270.02,87653.69,87780.01,807.41906,1767005999999.0,71049048.750412,191119.0,489.2728,43061814.9644736,0.0,88850.42265197834,88634.32394922739,88240.30100026005,52.65709677742495,334.7539343038952,623.4607142857161,90490.37251125691,86556.7004887431,-0.6579601650257072,-0.004886761803740924,1,90490.37251125691,86556.7004887431,0.0072328461245516696
87780.0,87793.27,87567.65,87567.66,450.07731,1767009599999.0,39466323.795173,120704.0,232.27251,20368556.6095085,0.0,88593.87012158267,88537.35449929762,88213.92292181849,49.79815168934666,283.05626011267304,628.3142857142884,90500.23244807025,86519.97955192975,-0.44257284439136224,-0.0037745670033891843,1,90500.23244807025,86519.97955192975,0.007207063501275883
87567.65,87636.34,86806.5,87397.0,1590.97728,1767013199999.0,138730527.5457534,321701.0,809.90041,70620463.1174291,0.0,88354.49609726615,88433.68590845239,88181.886728806,44.95803793522993,229.48939228426025,651.07785714286,90518.44448155287,86460.06351844713,2.5348977712295695,-0.001679348261382052,1,90518.44448155285,86460.06351844712,0.006461067395449213
87396.99,87537.23,87165.04,87387.71,611.5172,1767016799999.0,53414130.5290312,145529.0,288.48983,25201191.458889,0.0,88161.13887781293,88338.59718950216,88150.74254336262,44.28796732515112,180.85004141605168,648.0478571428602,90534.53078358794,86406.74821641207,-0.6156342345756188,-0.0009095100443758941,1,90534.53078358794,86406.74821641207,0.004770568042472695
87387.7,88190.71,87259.3,87429.96,985.6991,1767020399999.0,86502726.7641623,405908.0,441.63441,38759887.5084313,0.0,88014.90310225036,88255.99380863833,88122.47656126997,40.68099471040719,138.7850057684409,669.5042857142887,90542.40900787289,86382.01699212712,0.6118910473818235,-0.0036481773524774663,1,90542.40900787289,86382.01699212712,0.004791690819950574
87429.97,87918.69,87222.41,87691.62,990.15708,1767023999999.0,86767138.2494708,356588.0,635.06992,55659465.7883396,0.0,87950.24648180029,88204.68709876212,88105.5802255339,42.07494612918467,111.43504529034544,674.1971428571456,90536.02184354834,86405.49115645167,0.004522658080949871,-0.003564992869329986,1,90536.02184354833,86405.49115645165,0.00515488733560337
87691.62,87840.08,87439.03,87627.11,372.34157,1767027599999.0,32636428.1369029,197041.0,196.49455,17222828.5761921,0.0,87885.61918544024,88152.18008978374,88086.81668727766,31.282928564814014,84.23344211524818,635.8314285714316,90531.2758900549,86421.4721099451,-0.6239570695187071,-0.003732977157411721,1,90531.2758900549,86421.4721099451,0.005187456156566019
87627.11,87850.0,87350.0,87849.99,322.83525,1767031199999.0,28286369.9071058,165515.0,163.45274,14323892.1493717,0.0,87878.4933483522,88124.70826343977,88077.52936620796,16.229175083774763,68.70405854616547,595.3121428571457,90523.78339063785,86455.12660936212,-0.1329594221778675,-0.006761753757740907,1,90523.78339063787,86455.12660936214,0.005420622590136336
87850.0,87996.22,87361.53,87464.77,459.75861,1767034799999.0,40332552.3420661,163097.0,180.70662,15856224.219003,0.0,87795.74867868178,88064.71387585434,88053.49958714099,14.115979388349444,39.33952369689359,608.270714285717,90537.57280428613,86397.80519571387,0.42412766263907065,-0.0002469565746300306,1,90537.57280428613,86397.80519571387,0.005449304424663435
87464.78,87668.23,87312.34,87366.23,302.7479,1767038399999.0,26482163.6167359,129675.0,145.71975,12746903.1385341,0.0,87709.84494294542,88001.21534168576,88026.54783862566,14.348672831519593,9.195266156515572,607.3557142857161,90555.0555993799,86321.6744006201,-0.3415068398610305,0.0015637621080824005,1,90555.0555993799,86321.6744006201,0.002417762056790398
87366.23,87597.59,87085.8,87212.01,665.4604,1767041999999.0,58090700.6464765,178859.0,364.03841,31775623.1045346,0.0,87610.27795435635,87929.46940153251,87994.6051782874,14.556914803955848,-23.777051845623646,617.3878571428577,90570.58265845371,86197.77934154628,1.198067765292509,0.007575447464173823,2,90570.58265845373,86197.7793415463,0.0022433568064143994
87212.01,87371.62,87173.31,87337.85,221.04149,1767045599999.0,19294585.8868112,64986.0,131.58169,11485037.9376463,0.0,87555.7923634851,87875.68581957501,87968.85007325653,18.203853706431104,-47.998778810942895,607.2899999999998,90564.22081742491,86093.36918257512,-0.6678367488133028,0.0074978946699510995,1,90564.2208174249,86093.3691825751,0.002236747668486175
87337.85,87404.29,87071.49,87351.05,310.53727,1767049199999.0,27093518.5312677,75542.0,149.81863,13071458.2518969,0.0,87514.84389078809,87827.99165415911,87944.62261940332,18.831578381711182,-68.86595839602523,603.8799999999994,90478.10170313885,85998.26829686118,0.40488226893512147,0.006851205566504204,1,90478.10170313883,85998.26829686116,0.0021578049970419513
87351.05,87395.07,87188.0,87237.13,191.0986,1767052799999.0,16681562.5051927,45078.0,88.30643,7709127.8472832,0.0,87459.30111263048,87774.27695832646,87916.87781079927,30.339746101759843,-91.7621808238182,486.6621428571431,90189.61239714974,85998.11560285026,-0.38461943714517743,0.007643075832503898,2,90189.61239714974,85998.11560285026,0.002194189042796369
87237.13,87359.4,87105.09,87250.23,230.51064,1767056399999.0,20107883.5039278,84788.0,112.15293,9784520.3301826,0.0,87417.48689010438,87726.63632575133,87890.73475939537,35.967133563603156,-111.33044070030155,460.80357142857144,89838.63105094602,86059.81394905399,0.20623929217691805,0.008863128498343142,2,89838.63105094602,86059.81394905399,0.0021856696790039844
87250.22,87356.62,87117.87,87308.23,239.57935,1767059999999.0,20901541.6989855,84406.0,97.89468,8540991.4750522,0.0,87395.6355120835,87688.59938704666,87867.89143549751,42.51625521407241,-126.09387842328579,461.7414285714279,89461.4449259569,86169.4230740431,0.03934182821235499,0.00918344124030468,2,89461.4449259569,86169.4230740431,0.00191454779774975
87308.23,87347.7,86986.82,87111.0,471.28819,1767063599999.0,41060302.7187254,140391.0,158.31849,13797052.5114836,0.0,87338.70840966681,87636.0903518606,87838.20941841918,41.87435364176689,-146.72441600487218,428.24428571428456,89070.90621218043,86293.33578781957,0.9671486294624305,0.020259553902492344,2,89070.90621218043,86293.33578781957,0.0019997134798872647
87110.99,87423.65,86845.66,87379.0,579.19187,1767067199999.0,50472444.3021707,141836.0,273.12491,23822553.1889959,0.0,87346.76672773345,87612.71850169146,87820.20120593214,49.784253208954695,-153.95519466430414,442.9442857142837,88622.12377885617,86518.24722114381,0.22895477181382384,0.01873848407512102,2,88622.12377885617,86518.24722114381,0.0020972088033090414
87378.99,87492.66,87294.67,87300.0,292.49013,1767070799999.0,25565112.1463612,73565.0,174.81843,15281657.0427982,0.0,87337.41338218677,87584.28954699224,87799.8011586407,46.83844851409983,-163.0949318354542,390.557142857141,87946.26757512722,86968.59342487276,-0.49500304622715086,0.016524971363115704,2,87946.26757512723,86968.59342487277,0.0016224112920318618
87300.01,87359.43,87157.07,87255.97,140.45208,1767074399999.0,12256235.0566267,54038.0,66.48043,5801233.2201215,0.0,87321.12470574943,87554.4423154475,87778.47444653715,38.14680386789955,-172.51066706498386,355.27714285714006,87806.46501052302,87023.98798947698,-0.5198057452400189,0.012782735668401823,2,87806.46501052302,87023.98798947698,0.001594069197352624
87255.98,87527.42,87241.91,87443.17,234.42509,1767077999999.0,20493423.9081798,60913.0,132.66333,11596238.1002124,0.0,87345.53376459955,87544.32665040682,87765.32525255528,45.308562625613355,-172.92205944261514,347.02428571428237,87750.55423945536,87046.21476054467,0.66907524616225,0.009844450973129248,2,87750.55423945535,87046.21476054465,0.0016263703367279394
87443.17,87600.0,87369.98,87502.85,410.22407,1767081599999.0,35889450.6001774,81234.0,247.37132,21643828.9024161,0.0,87376.99701167965,87540.55604582439,87755.03210539625,40.34209149890389,-170.41468725565937,327.73999999999694,87741.90664431192,87048.38135568808,0.7499153780851697,0.00826613076031224,2,87741.90664431192,87048.38135568808,0.0015824075722920695
87502.85,88224.76,87502.84,87872.68,1026.69682,1767085199999.0,90249339.7099585,224475.0,539.70559,47437327.857403,0.0,87476.13360934373,87570.74913256762,87759.6457483219,61.44663512535121,-152.94934591780475,333.9707142857109,87826.19984456088,87011.65615543912,1.5027707906071917,0.0008474761438936884,1,87826.19984456088,87011.65615543912,0.0020321838248497696
87872.68,88046.37,87657.44,87992.7,436.16992,1767088799999.0,38314247.5940842,105019.0,225.36799,19804890.6688133,0.0,87579.44688747499,87609.1083023342,87768.78513074065,67.37038823914347,-132.20172243255365,336.3307142857105,87929.92763478837,86968.42736521164,-0.5751716460950955,0.0033476640675875746,1,87929.92763478836,86968.42736521162,0.0019272745738279685
87992.7,88179.38,87906.94,87949.51,416.39591,1767092399999.0,36657980.4134802,106378.0,209.37592,18435013.1501459,0.0,87653.45950998,87640.05391121292,87775.87238051552,71.79064435304697,-115.10542542446638,319.2342857142825,88005.15797429036,86945.15202570964,-0.045335565552067414,0.005465408505402891,1,88005.15797429036,86945.15202570964,0.001963980105346767
87949.52,88026.36,87735.09,87903.89,588.98774,1767095999999.0,51760638.5824248,97489.0,237.10588,20843794.7474829,0.0,87703.54560798402,87664.03901019356,87780.89267931883,67.55685413332348,-101.40038242748415,325.87428571428296,88041.88163728666,86929.65536271333,0.4144897340610285,0.006616316979828785,1,88041.88163728667,86929.65536271334,0.002008215422653465
87903.89,88090.79,87901.7,88023.54,497.15542,1767099599999.0,43745783.7414248,89994.0,283.41856,24939653.6304246,0.0,87767.54448638723,87696.7209183578,87790.40826052202,69.56653302065214,-84.1568673349102,315.60928571428354,88109.1507641833,86902.02923581669,-0.15591550343645533,0.0026356585976887725,1,88109.1507641833,86902.02923581669,0.0017255495286290841
88023.53,88136.0,87918.6,88110.02,448.15717,1767103199999.0,39448599.172438,127587.0,288.39591,25384773.7658624,0.0,87836.03958910979,87734.29356214346,87802.94205422704,75.80941792871823,-65.140190479593,316.3471428571398,88163.19665309705,86873.98634690297,-0.09855720772389442,0.006120870248355281,1,88163.19665309705,86873.98634690297,0.0015716846651867298
88110.02,89010.12,87834.01,88875.83,1626.18161,1767106799999.0,143764605.8896939,438625.0,855.03327,75622236.8908025,0.0,88043.99767128784,87838.0696019486,87845.01609131618,83.26049416059016,-17.505764925910626,382.18999999999716,88473.31466009156,86704.97433990845,2.6285966595156784,-0.002275421787903409,1,88473.31466009155,86704.97433990844,0.0028231681116308214
88875.82,89159.52,88204.14,89016.35,1310.95153,1767110399999.0,116198817.9569019,445767.0,569.67781,50499959.9748399,0.0,88238.46813703029,87945.18600177146,87890.95075440181,83.80728824428232,30.490606976294657,433.3778571428546,88753.98958551686,86589.31141448315,-0.19384678689116408,-0.00632816330932473,1,88753.98958551686,86589.31141448315,0.002709241218572576
89016.36,89400.0,88577.42,88742.63,1418.9593,1767113999999.0,126318561.1411228,362037.0,617.19534,54939414.7855305,0.0,88339.30050962424,88017.68091070133,87924.3499405037,81.34434732494486,62.14957400337153,466.3564285714269,88907.40200280928,86588.96099719073,0.08238883553536103,-0.004705404831928051,1,88907.40200280926,86588.96099719072,0.003146367588080916
88742.63,88900.72,88129.91,88371.34,713.60336,1767117599999.0,63143227.6912023,208170.0,366.08129,32396232.2584007,0.0,88345.70840769939,88049.8317370012,87941.87896244472,68.33564914044126,75.30452596476243,480.1292857142845,88974.10266326123,86625.60933673877,-0.49709384899200426,0.001038232531044514,1,88974.10266326123,86625.60933673877,0.0036236657948219846
88371.34,88493.62,88132.59,88304.0,434.34765,1767121199999.0,38370046.506975,135879.0,225.28761,19903411.8290046,0.0,88337.36672615953,88072.93794272836,87956.0797874469,68.63137345140623,84.0973478621745,491.77499999999833,89022.40694385605,86672.60005614393,-0.3913318317335277,0.0023659177387207464,1,89022.40694385607,86672.60005614394,0.0034693068541364214
88304.01,88422.22,87960.2,88226.16,345.47514,1767124799999.0,30463499.2673066,146725.0,176.05938,15526159.5477254,0.0,88315.12538092764,88086.86722066214,87966.67116833135,67.780836378698,88.56886662036413,510.32214285714247,89046.67413318636,86747.23586681364,-0.20461146733497926,0.004386000705459692,1,89046.67413318634,86747.23586681363,0.003479413966919561
88226.15,88226.15,87886.46,87947.15,439.95021,1767128399999.0,38739835.5236261,106907.0,245.14124,21588276.4987237,0.0,88241.53030474212,88074.1656551474,87965.90563231836,58.93581560283676,81.1626130190416,514.192142857142,89040.50231166802,86823.09968833199,0.2734641630075032,0.005543101737805145,1,89040.50231166802,86823.09968833199,0.003643079172790521
87947.15,88330.13,87891.15,88287.27,253.18432,1767131999999.0,22319329.8471813,81650.0,165.88801,14621972.0062489,0.0,88250.6782437937,88093.53877740673,87978.50815654117,62.650139980131755,87.91408385486284,529.1178571428567,89059.58080389648,86901.92519610352,-0.4245159696593849,0.004222919113933354,1,89059.58080389648,86901.92519610352,0.003832361276520401
88287.28,88470.0,88287.28,88430.19,280.86597,1767135599999.0,24821801.7006914,68564.0,126.11188,11145673.0708709,0.0,88286.58059503497,88124.14343400612,87996.22117001013,59.70078614108786,99.3654366096307,490.60357142857123,89061.01962859741,87032.40537140258,0.10933398245199388,0.004716375708341047,1,89061.01962859741,87032.40537140258,0.0038400869050727133
88430.18,88573.65,88371.33,88485.49,270.66652,1767139199999.0,23953695.805009,75739.0,168.89069,14946521.9490017,0.0,88326.36247602799,88156.99312182375,88015.40818295092,58.77222026409767,111.46702242977335,477.27428571428544,89083.15985015193,87120.91414984806,-0.03631429610358283,0.005944816489121596,1,89083.15985015193,87120.91414984806,0.0038364260462516488
88485.5,88485.5,88251.93,88255.54,243.9475,1767142799999.0,21555913.8846294,81429.0,125.88466,11123038.3896287,0.0,88312.1979808224,88165.95192893068,88024.82511695285,55.10804287664777,112.73462286697759,474.49785714285724,89056.74714449082,87242.88085550918,-0.09871564462424098,0.0058967403066143564,1,89056.74714449082,87242.88085550918,0.002596591161694069
88255.54,88784.0,88172.15,88649.33,355.7574,1767146399999.0,31504828.3020461,121981.0,234.19028,20739440.1276006,0.0,88379.62438465793,88209.89538993698,88049.31550452333,61.146799691363434,129.24692119615793,497.39642857142877,89047.9864540327,87390.97754596731,0.4583359124401769,0.0038641013981719485,1,89047.9864540327,87390.97754596731,0.0030051084256278713
88649.32,88742.0,88521.84,88673.6,258.23398,1767149999999.0,22890349.0803435,96189.0,112.99674,10015943.7100817,0.0,88438.41950772636,88252.05035448816,88073.79724944399,60.00597224445567,144.5243290523067,499.615714285715,89047.17761536372,87514.82938463626,-0.2741289991437986,-0.0021834006964869257,1,89047.17761536373,87514.82938463628,0.0028580046712244293
88673.61,88819.8,88379.09,88453.04,274.04184,1767153599999.0,24271019.6382449,87109.0,117.64555,10420731.1538906,0.0,88441.3436061811,88270.3221404438,88088.66951417168,55.07059992194959,148.89523196418304,515.5664285714302,89003.99159328984,87653.03440671017,0.06121525912275372,-0.005642202913545891,1,89003.99159328984,87653.03440671017,0.0026280376443738964
88453.04,88549.5,88325.06,88325.06,158.17484,1767157199999.0,13986485.0569099,57895.0,56.28424,4977181.0745828,0.0,88418.08688494489,88275.29830949435,88097.9397293022,39.966334014668895,147.25166067224927,447.5900000000017,88991.73773860166,87710.52626139834,-0.42280769972935517,-0.007563878247011657,0,88991.73773860167,87710.52626139835,0.002661577125260033
88325.07,88526.06,88325.07,88463.09,296.57164,1767160799999.0,26232034.5839599,52160.0,127.88972,11311088.2229551,0.0,88427.08750795592,88292.3702813585,88112.25934776093,39.911820051638905,150.87665809747705,393.7050000000007,88994.03700041631,87755.2659995837,0.8749608977002918,-0.009521146050855633,0,88994.03700041631,87755.2659995837,0.0026810341792341736
88463.1,88561.69,88463.09,88512.92,212.68538,1767164399999.0,18826942.8001015,36817.0,100.18604,8868157.1394158,0.0,88444.25400636475,88312.42025578045,88127.97153020167,45.43905838624746,155.65655136975693,341.99214285714385,88991.26932944315,87814.37467055685,-0.28285327619323275,-0.009364169660203148,0,88991.26932944317,87814.37467055686,0.0023943661852405063
88512.93,88638.76,88431.08,88613.12,304.98001,1767167999999.0,27006261.5326755,54121.0,125.64117,11125622.4184163,0.0,88478.0272050918,88339.75659616405,88146.99696038984,55.37972711980549,163.4584606278222,301.7685714285721,88984.06646848985,87892.50053151013,0.43394910360082095,-0.012089293323607087,0,88984.06646848985,87892.50053151013,0.0021264801872805258
88613.11,88733.33,88393.52,88434.65,277.76782,1767171599999.0,24605027.1707768,64419.0,118.87981,10531128.4961815,0.0,88469.35176407344,88348.38326924005,88158.2774717471,52.77003905405216,162.80933592094516,300.25285714285775,88968.63275421388,87949.04524578614,-0.08922614305114629,-0.008736846925950448,0,88968.63275421386,87949.04524578612,0.00219861721478051
88434.66,88715.27,88434.65,88660.1,315.83327,1767175199999.0,27985437.0843613,66594.0,119.12789,10554748.9749591,0.0,88507.50141125877,88376.72115385458,88177.95678658056,58.65843536003303,170.76079961193318,287.2957142857153,88975.84926817274,87996.83673182725,0.13704053262901383,-0.009701432775284569,0,88975.84926817274,87996.83673182725,0.002338455919378602
88660.1,88897.99,88660.09,88847.26,482.82711,1767178799999.0,42857989.4146864,81571.0,219.25445,19462888.9995688,0.0,88575.45312900703,88419.49741259508,88204.20397142052,68.6433060069673,184.8073405577452,280.0250000000025,88969.77975132615,88000.04924867382,0.5287404965284372,-0.012594310730572933,0,88969.77975132616,88000.04924867384,0.0021812285993640336
88847.27,89046.6,88802.97,89011.52,598.23924,1767182399999.0,53208911.3411715,108313.0,271.47955,24149120.4543556,0.0,88662.66650320563,88473.31764781372,88235.86342352167,66.179512726915,203.3183190037089,266.07142857143066,88968.42728239791,88000.91871760208,0.2390340716369468,-0.015315995053224563,0,88968.42728239791,88000.91871760208,0.0017997179417902835
89011.51,89044.74,88677.32,88775.96,545.9639,1767185999999.0,48522501.0491861,93697.0,199.27365,17712733.5390981,0.0,88685.32520256452,88500.83058892156,88257.04368142279,57.41737850790064,209.7977120411233,279.2642857142876,88974.04891204389,87998.63008795612,-0.08738199787763845,-0.010889547125145227,0,88974.04891204389,87998.63008795612,0.002044420443375957
88775.96,89045.98,88741.54,88991.88,300.73941,1767189599999.0,26721411.1757689,76743.0,121.44681,10791052.931241,0.0,88746.63616205163,88545.47144447414,88285.86079195523,60.16263752142328,223.5716519717098,286.558571428574,89051.05871425447,87983.67428574554,-0.4491587996935328,-0.011595215203904052,0,89051.05871425447,87983.67428574554,0.0019371173734071387
88991.88,89200.0,88278.35,88479.99,1133.76043,1767193199999.0,100608714.7572863,331796.0,513.80224,45607110.8148186,0.0,88693.3069296413,88539.51858588558,88293.47370207464,54.04652101955401,214.76093290152494,335.7071428571445,89050.77175037775,88001.56024962224,2.76990973680503,-0.006396813562026926,1,89050.77175037775,88001.56024962224,0.0027519097744360364
88479.99,88487.68,87766.59,87953.97,1281.39241,1767196799999.0,112881626.9062611,404862.0,599.52418,52818800.3190406,0.0,88545.43954371306,88486.28689625963,88280.15983140505,38.034140969163076,185.33647340636526,343.510000000001,89082.12761489637,87942.98538510362,0.13021444045282116,-0.0012273465313731302,1,89082.12761489638,87942.98538510363,0.0033016005392258354
87953.97,88053.49,87400.41,87656.98,1249.28961,1767200399999.0,109592505.4611894,323056.0,577.30152,50644889.51021,0.0,88367.74763497045,88410.89536023601,88255.72140664406,34.00695965163982,146.80761917306518,374.43285714285804,89138.61849680754,87857.47750319245,-0.025053059273232203,-0.0007595516067289143,1,89138.61849680754,87857.47750319245,0.00338508519077879
87656.99,87741.99,87489.59,87620.82,629.77671,1767203999999.0,55168626.7234759,174409.0,381.4076,33409522.1251976,0.0,88218.36210797637,88339.07032748728,88230.82331226587,36.10149903805067,110.6992142158997,360.9821428571439,89211.92574584876,87717.52525415125,-0.4958921414546944,0.0009537687503951009,1,89211.92574584876,87717.52525415125,0.003313188245295948
87620.82,87980.0,87574.12,87684.07,434.88825,1767207599999.0,38193379.906556,126043.0,234.22866,20568716.9774643,0.0,88111.50368638111,88279.52484317026,88209.3820059025,39.05857933421884,80.81026390008628,373.94214285714406,89252.3417663647,87602.49723363531,-0.3094564421094581,-0.0002973174032638859,1,89252.34176636468,87602.4972336353,0.0033440258103553016
